0.0, 0.0, 0.1, 0.1, 8.0, SKS, 1, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 7, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 7, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 7, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 7, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 8, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 8, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 8, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 8, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 8, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 8, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 8, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 8, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 8, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 9, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 9, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 9, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 9, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 9, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 9, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 9, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 9, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 9, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 10, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 10, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 10, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 10, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 10, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 10, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 10, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 10, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 10, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 11, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 11, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 11, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 11, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 11, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 11, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 11, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 11, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 11, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 12, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 12, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 12, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 12, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 12, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 12, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 12, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 12, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 12, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 13, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 13, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 13, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 13, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 13, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 13, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 13, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 13, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 13, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 14, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 14, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 14, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 14, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 14, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 14, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 14, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 14, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 14, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 15, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 15, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 15, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 15, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 15, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 15, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 15, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 15, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 15, B09, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 16, B01, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 16, B02, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 16, B03, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 16, B04, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 16, B05, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 16, B06, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 16, B07, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 16, B08, ???, 0.0
0.0, 0.0, 0.1, 0.1, 8.0, SKS, 16, B09, ???, 0.0
